Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2024-12-24 14:03:00+05:30,4179.95,4181.95,4176.4,2024-12-24 14:14:00+05:30,2024-12-24 14:07:00+05:30,2024-12-24 14:15:00+05:30,4180.05,-0.1000000000003638,-0.0023923731145196426,12.0,0.0,0.08,0.05,-0.05,1.0,TCS,True,False
Sell,2024-12-24 14:19:00+05:30,4179.05,4182.0,4179.05,2024-12-24 14:20:00+05:30,2024-12-24 14:19:00+05:30,2024-12-24 14:21:00+05:30,4180.95,-1.8999999999996362,-0.04546487838144162,2.0,0.0,0.0,0.07,-0.64,1.0,TCS,True,False
Sell,2024-12-24 14:35:00+05:30,4178.75,4183.15,4177.0,2024-12-24 14:45:00+05:30,2024-12-24 14:40:00+05:30,2024-12-24 14:46:00+05:30,4182.75,-4.0,-0.09572240502542627,11.0,0.0,0.04,0.11,-0.91,1.0,TCS,True,False
Sell,2024-12-24 14:51:00+05:30,4179.3,4181.5,4177.0,2024-12-24 14:58:00+05:30,2024-12-24 14:56:00+05:30,2024-12-24 15:05:00+05:30,4180.7,-1.3999999999996362,-0.03349843275188755,14.0,0.0,0.06,0.05,-0.64,7.0,TCS,True,False
Sell,2024-12-24 15:20:00+05:30,4178.0,4182.75,4177.8,2024-12-24 15:28:00+05:30,2024-12-24 15:21:00+05:30,2024-12-24 15:29:00+05:30,4182.0,-4.0,-0.09573958831977022,9.0,0.0,0.0,0.11,-0.84,1.0,TCS,True,False
Sell,2024-12-26 09:15:00+05:30,4174.35,4182.2,4174.35,2024-12-26 09:19:00+05:30,2024-12-26 09:15:00+05:30,2024-12-26 09:21:00+05:30,4177.05,-2.699999999999818,-0.06468072873620606,6.0,0.0,0.0,0.19,-0.34,2.0,TCS,True,False
Sell,2024-12-26 09:22:00+05:30,4174.5,4182.0,4172.05,2024-12-26 09:29:00+05:30,2024-12-26 09:25:00+05:30,2024-12-26 09:30:00+05:30,4176.15,-1.6499999999996362,-0.03952569169959603,8.0,0.0,0.06,0.18,-0.22,1.0,TCS,True,False
Sell,2024-12-26 09:35:00+05:30,4171.9,4174.2,4146.9,2024-12-26 09:36:00+05:30,2024-12-26 11:10:00+05:30,2024-12-26 11:17:00+05:30,4152.8,19.099999999999454,0.45782497183536175,102.0,0.0,0.6,0.06,8.3,101.0,TCS,True,False
Sell,2024-12-26 11:37:00+05:30,4158.15,4171.95,4154.4,2024-12-26 11:46:00+05:30,2024-12-26 11:41:00+05:30,2024-12-26 11:46:00+05:30,4171.95,-13.800000000000182,-0.33187835936654964,9.0,0.0,0.09,0.33,-1.0,0.0,TCS,True,False
Buy,2024-12-26 12:30:00+05:30,4160.7,4169.05,4160.4,2024-12-26 12:53:00+05:30,2024-12-26 13:04:00+05:30,2024-12-26 13:26:00+05:30,4164.85,4.150000000000546,0.0997428317350577,56.0,0.0,0.2,0.01,13.83,22.0,TCS,True,False
Buy,2024-12-26 13:28:00+05:30,4164.95,4165.95,4150.35,2024-12-26 13:47:00+05:30,2024-12-26 13:34:00+05:30,2024-12-26 14:16:00+05:30,4161.3,-3.649999999999636,-0.08763610607569446,48.0,0.0,0.02,0.35,-0.25,42.0,TCS,True,False
Buy,2024-12-26 14:29:00+05:30,4163.1,4170.95,4162.55,2024-12-26 14:56:00+05:30,2024-12-26 14:36:00+05:30,2024-12-26 15:13:00+05:30,4168.15,5.049999999999272,0.12130383608367015,44.0,0.0,0.19,0.01,9.18,37.0,TCS,True,False
Buy,2024-12-26 15:26:00+05:30,4171.6,4175.1,4160.05,2024-12-27 09:16:00+05:30,2024-12-27 09:19:00+05:30,2024-12-27 09:19:00+05:30,4160.05,-11.550000000000182,-0.2768721833349358,1073.0,0.0,0.08,0.28,-1.0,0.0,TCS,True,False
Sell,2024-12-27 10:04:00+05:30,4160.1,4162.95,4158.45,2024-12-27 10:08:00+05:30,2024-12-27 10:12:00+05:30,2024-12-27 10:20:00+05:30,4160.35,-0.25,-0.006009470926179658,16.0,0.0,0.04,0.07,-0.09,12.0,TCS,True,False
Sell,2024-12-27 10:27:00+05:30,4158.15,4163.45,4147.95,2024-12-27 11:14:00+05:30,2024-12-27 11:35:00+05:30,2024-12-27 12:16:00+05:30,4153.55,4.599999999999454,0.1106261197888353,109.0,0.0,0.25,0.13,0.87,62.0,TCS,True,False
Sell,2024-12-27 13:30:00+05:30,4172.5,4172.5,4165.6,2024-12-27 13:30:00+05:30,2024-12-27 13:47:00+05:30,2024-12-27 13:55:00+05:30,4170.2,2.300000000000182,0.05512282804074732,25.0,0.0,0.17,0.0,,25.0,TCS,True,False
Sell,2024-12-27 14:05:00+05:30,4165.55,4167.4,4158.9,2024-12-27 14:12:00+05:30,2024-12-27 14:14:00+05:30,2024-12-27 14:43:00+05:30,4166.45,-0.8999999999996362,-0.021605790351805553,38.0,0.0,0.16,0.04,-0.49,31.0,TCS,True,False
Sell,2024-12-27 14:56:00+05:30,4165.95,4167.9,4165.95,2024-12-27 14:57:00+05:30,2024-12-27 14:56:00+05:30,2024-12-27 14:59:00+05:30,4167.65,-1.699999999999818,-0.04080701880723048,3.0,0.0,0.0,0.05,-0.87,2.0,TCS,True,False
Sell,2024-12-27 15:11:00+05:30,4165.9,4166.9,4161.65,2024-12-27 15:26:00+05:30,2024-12-27 15:23:00+05:30,2024-12-27 15:27:00+05:30,4164.6,1.2999999999992724,0.031205741856484132,16.0,0.0,0.1,0.02,1.3,1.0,TCS,True,False
Sell,2024-12-30 09:28:00+05:30,4160.55,4160.55,4140.2,2024-12-30 09:28:00+05:30,2024-12-30 09:49:00+05:30,2024-12-30 09:54:00+05:30,4154.4,6.150000000000546,0.1478169953491857,26.0,0.0,0.49,0.0,,26.0,TCS,True,False
Buy,2024-12-30 10:31:00+05:30,4166.0,4166.0,4157.0,2024-12-30 10:31:00+05:30,2024-12-30 10:37:00+05:30,2024-12-30 10:37:00+05:30,4157.0,-9.0,-0.2160345655304849,6.0,0.0,0.0,0.22,-1.0,0.0,TCS,True,False
Buy,2024-12-30 10:46:00+05:30,4165.85,4165.85,4145.8,2024-12-30 10:46:00+05:30,2024-12-30 11:12:00+05:30,2024-12-30 12:01:00+05:30,4152.0,-13.850000000000364,-0.33246516317199043,75.0,0.0,0.0,0.48,-0.69,49.0,TCS,True,False
Buy,2024-12-30 12:45:00+05:30,4144.15,4144.15,4138.3,2024-12-30 12:45:00+05:30,2024-12-30 12:52:00+05:30,2024-12-30 12:53:00+05:30,4139.9,-4.25,-0.10255420291253937,8.0,0.0,0.0,0.14,-0.73,1.0,TCS,True,False
Buy,2024-12-30 13:09:00+05:30,4140.55,4140.55,4136.55,2024-12-30 13:09:00+05:30,2024-12-30 13:12:00+05:30,2024-12-30 13:15:00+05:30,4137.05,-3.5,-0.08452983299320138,6.0,0.0,0.0,0.1,-0.88,3.0,TCS,True,False
Buy,2024-12-30 13:28:00+05:30,4139.45,4140.4,4131.35,2024-12-30 13:29:00+05:30,2024-12-30 13:33:00+05:30,2024-12-30 13:33:00+05:30,4131.35,-8.099999999999454,-0.19567816980515418,5.0,0.0,0.02,0.2,-1.0,0.0,TCS,True,False
Buy,2024-12-30 14:06:00+05:30,4125.0,4125.0,4121.5,2024-12-30 14:06:00+05:30,2024-12-30 14:12:00+05:30,2024-12-30 14:13:00+05:30,4121.7,-3.300000000000182,-0.08000000000000441,7.0,0.0,0.0,0.08,-0.94,1.0,TCS,True,False
Buy,2024-12-30 14:20:00+05:30,4124.3,4124.3,4120.95,2024-12-30 14:20:00+05:30,2024-12-30 14:22:00+05:30,2024-12-30 14:24:00+05:30,4121.2,-3.100000000000364,-0.07516427030042343,4.0,0.0,0.0,0.08,-0.93,2.0,TCS,True,False
Buy,2024-12-30 14:33:00+05:30,4128.05,4144.35,4116.0,2024-12-30 14:53:00+05:30,2024-12-30 15:00:00+05:30,2024-12-30 15:00:00+05:30,4116.0,-12.050000000000182,-0.2919053790530682,27.0,0.0,0.39,0.29,-1.0,0.0,TCS,True,False
Buy,2024-12-30 15:11:00+05:30,4147.55,4196.9,4142.1,2024-12-30 15:20:00+05:30,2024-12-30 15:26:00+05:30,2024-12-30 15:26:00+05:30,4142.1,-5.449999999999818,-0.13140287639690462,15.0,0.0,1.19,0.13,-1.0,0.0,TCS,True,False
Buy,2024-12-31 09:51:00+05:30,4071.85,4071.85,4065.5,2024-12-31 09:51:00+05:30,2024-12-31 09:55:00+05:30,2024-12-31 09:55:00+05:30,4065.5,-6.349999999999909,-0.1559487702150106,4.0,0.0,0.0,0.16,-1.0,0.0,TCS,True,False
Buy,2024-12-31 10:23:00+05:30,4050.8,4056.65,4040.7,2024-12-31 10:49:00+05:30,2024-12-31 10:29:00+05:30,2024-12-31 10:49:00+05:30,4056.65,5.849999999999909,0.1444159178433867,26.0,0.0,0.14,0.25,0.58,20.0,TCS,True,False
Buy,2024-12-31 10:52:00+05:30,4054.85,4077.95,4054.85,2024-12-31 11:17:00+05:30,2024-12-31 10:52:00+05:30,2024-12-31 11:31:00+05:30,4068.15,13.300000000000182,0.32800226888787953,39.0,0.0,0.57,0.0,,39.0,TCS,True,False
Buy,2024-12-31 11:43:00+05:30,4077.0,4077.2,4072.4,2024-12-31 11:44:00+05:30,2024-12-31 11:54:00+05:30,2024-12-31 11:54:00+05:30,4072.4,-4.599999999999909,-0.11282805984792517,11.0,0.0,0.0,0.11,-1.0,0.0,TCS,True,False
Buy,2024-12-31 12:13:00+05:30,4073.3,4079.25,4073.25,2024-12-31 12:33:00+05:30,2024-12-31 12:14:00+05:30,2024-12-31 12:40:00+05:30,4075.0,1.699999999999818,0.04173520241572725,27.0,0.0,0.15,0.0,34.0,26.0,TCS,True,False
Buy,2024-12-31 13:04:00+05:30,4065.45,4070.75,4061.95,2024-12-31 13:09:00+05:30,2024-12-31 13:19:00+05:30,2024-12-31 13:19:00+05:30,4061.95,-3.5,-0.08609133060300828,15.0,0.0,0.13,0.09,-1.0,0.0,TCS,True,False
Buy,2024-12-31 13:23:00+05:30,4073.75,4091.1,4073.7,2024-12-31 13:40:00+05:30,2024-12-31 13:26:00+05:30,2024-12-31 13:57:00+05:30,4087.8,14.050000000000182,0.3448910708806427,34.0,0.0,0.43,0.0,281.0,31.0,TCS,True,False
Buy,2024-12-31 14:02:00+05:30,4089.7,4104.8,4089.7,2024-12-31 14:12:00+05:30,2024-12-31 14:02:00+05:30,2024-12-31 14:20:00+05:30,4094.45,4.75,0.11614543854072426,18.0,0.0,0.37,0.0,,18.0,TCS,True,False
Buy,2024-12-31 14:39:00+05:30,4096.4,4104.65,4090.85,2024-12-31 14:50:00+05:30,2024-12-31 14:42:00+05:30,2024-12-31 14:57:00+05:30,4095.85,-0.5499999999997272,-0.013426423200852631,18.0,0.0,0.2,0.14,-0.1,15.0,TCS,True,False
Buy,2024-12-31 15:13:00+05:30,4093.8,4118.65,4092.5,2025-01-01 09:18:00+05:30,2024-12-31 15:14:00+05:30,2025-01-01 09:26:00+05:30,4098.25,4.449999999999818,0.10870096243098876,1093.0,0.0,0.61,0.03,3.42,1092.0,TCS,True,False
Buy,2025-01-01 09:56:00+05:30,4099.5,4100.65,4089.9,2025-01-01 10:01:00+05:30,2025-01-01 10:05:00+05:30,2025-01-01 10:05:00+05:30,4089.9,-9.599999999999909,-0.2341748993779707,9.0,0.0,0.03,0.23,-1.0,0.0,TCS,True,False
Buy,2025-01-01 10:14:00+05:30,4099.55,4133.45,4097.9,2025-01-01 11:31:00+05:30,2025-01-01 10:22:00+05:30,2025-01-01 11:35:00+05:30,4124.25,24.699999999999818,0.6025051530045936,81.0,0.0,0.83,0.04,14.97,73.0,TCS,True,False
Sell,2025-01-01 12:29:00+05:30,4111.0,4127.2,4111.0,2025-01-01 12:31:00+05:30,2025-01-01 12:29:00+05:30,2025-01-01 12:32:00+05:30,4125.75,-14.75,-0.35879348090488933,3.0,0.0,0.0,0.39,-0.91,1.0,TCS,True,False
Sell,2025-01-01 12:46:00+05:30,4118.05,4124.6,4108.0,2025-01-01 12:52:00+05:30,2025-01-01 13:02:00+05:30,2025-01-01 14:01:00+05:30,4119.35,-1.300000000000182,-0.031568339383936134,75.0,0.0,0.24,0.16,-0.2,69.0,TCS,True,False
Sell,2025-01-01 14:08:00+05:30,4116.35,4118.9,4111.5,2025-01-01 14:09:00+05:30,2025-01-01 14:18:00+05:30,2025-01-01 14:24:00+05:30,4118.9,-2.5499999999992724,-0.06194808507535249,16.0,0.0,0.12,0.06,-1.0,15.0,TCS,True,False
Sell,2025-01-01 14:38:00+05:30,4116.95,4118.0,4114.65,2025-01-01 14:47:00+05:30,2025-01-01 14:46:00+05:30,2025-01-01 14:50:00+05:30,4116.55,0.3999999999996362,0.009715930482508562,12.0,0.0,0.06,0.03,0.38,3.0,TCS,True,False
Sell,2025-01-01 14:53:00+05:30,4116.65,4116.8,4109.7,2025-01-01 14:54:00+05:30,2025-01-01 15:01:00+05:30,2025-01-01 15:11:00+05:30,4112.35,4.299999999999272,0.1044538641856673,18.0,0.0,0.17,0.0,28.67,17.0,TCS,True,False
Sell,2025-01-01 15:21:00+05:30,4110.55,4115.5,4110.3,2025-01-01 15:24:00+05:30,2025-01-01 15:22:00+05:30,2025-01-01 15:26:00+05:30,4115.5,-4.949999999999818,-0.12042184135942435,5.0,0.0,0.01,0.12,-1.0,2.0,TCS,True,False
Sell,2025-01-02 09:16:00+05:30,4107.25,4117.75,4100.95,2025-01-02 09:28:00+05:30,2025-01-02 09:22:00+05:30,2025-01-02 09:28:00+05:30,4117.75,-10.5,-0.2556455048998722,12.0,0.0,0.15,0.26,-1.0,0.0,TCS,True,False
Sell,2025-01-02 10:06:00+05:30,4137.0,4146.95,4131.65,2025-01-02 10:35:00+05:30,2025-01-02 10:11:00+05:30,2025-01-02 10:50:00+05:30,4141.0,-4.0,-0.09668842156151801,44.0,0.0,0.13,0.24,-0.4,15.0,TCS,True,False
Sell,2025-01-02 11:13:00+05:30,4151.2,4152.5,4148.3,2025-01-02 11:23:00+05:30,2025-01-02 11:15:00+05:30,2025-01-02 11:24:00+05:30,4151.95,-0.75,-0.018067064945076122,11.0,0.0,0.07,0.03,-0.58,1.0,TCS,True,False
Buy,2025-01-02 12:22:00+05:30,4135.0,4172.0,4135.0,2025-01-02 12:40:00+05:30,2025-01-02 12:22:00+05:30,2025-01-02 12:48:00+05:30,4161.35,26.350000000000364,0.6372430471584126,26.0,0.0,0.89,0.0,,26.0,TCS,True,False
Buy,2025-01-02 13:03:00+05:30,4159.3,4169.0,4155.8,2025-01-02 13:26:00+05:30,2025-01-02 13:04:00+05:30,2025-01-02 13:32:00+05:30,4162.95,3.649999999999636,0.08775515110714871,29.0,0.0,0.23,0.08,1.04,28.0,TCS,True,False
Buy,2025-01-02 13:35:00+05:30,4170.5,4171.0,4166.1,2025-01-02 13:36:00+05:30,2025-01-02 13:46:00+05:30,2025-01-02 13:49:00+05:30,4166.6,-3.899999999999636,-0.09351396715021307,14.0,0.0,0.01,0.11,-0.89,3.0,TCS,True,False
Buy,2025-01-02 13:57:00+05:30,4168.65,4168.65,4162.9,2025-01-02 13:57:00+05:30,2025-01-02 14:01:00+05:30,2025-01-02 14:01:00+05:30,4162.9,-5.75,-0.13793434325261178,4.0,0.0,0.0,0.14,-1.0,0.0,TCS,True,False
Buy,2025-01-02 14:17:00+05:30,4170.0,4180.85,4169.7,2025-01-02 14:33:00+05:30,2025-01-02 14:18:00+05:30,2025-01-02 14:46:00+05:30,4177.35,7.350000000000364,0.17625899280576413,29.0,0.0,0.26,0.01,24.5,28.0,TCS,True,False
Buy,2025-01-02 14:50:00+05:30,4180.7,4180.9,4177.15,2025-01-02 14:53:00+05:30,2025-01-02 14:59:00+05:30,2025-01-02 15:01:00+05:30,4178.55,-2.149999999999636,-0.05142679455592691,11.0,0.0,0.0,0.08,-0.61,2.0,TCS,True,False
Buy,2025-01-02 15:09:00+05:30,4178.25,4178.25,4176.2,2025-01-02 15:09:00+05:30,2025-01-02 15:10:00+05:30,2025-01-02 15:11:00+05:30,4177.6,-0.6499999999996362,-0.015556752228795219,2.0,0.0,0.0,0.05,-0.32,1.0,TCS,True,False
Buy,2025-01-03 10:06:00+05:30,4128.0,4128.0,4118.25,2025-01-03 10:06:00+05:30,2025-01-03 10:08:00+05:30,2025-01-03 10:11:00+05:30,4124.1,-3.899999999999636,-0.0944767441860377,5.0,0.0,0.0,0.24,-0.4,3.0,TCS,True,False
Buy,2025-01-03 10:27:00+05:30,4124.45,4124.7,4119.15,2025-01-03 10:30:00+05:30,2025-01-03 10:34:00+05:30,2025-01-03 10:34:00+05:30,4119.15,-5.300000000000182,-0.12850198208246388,7.0,0.0,0.01,0.13,-1.0,0.0,TCS,True,False
Buy,2025-01-03 11:07:00+05:30,4110.0,4133.85,4105.35,2025-01-03 11:24:00+05:30,2025-01-03 11:11:00+05:30,2025-01-03 11:35:00+05:30,4123.0,13.0,0.31630170316301703,28.0,0.0,0.58,0.11,2.8,24.0,TCS,True,False
Buy,2025-01-03 11:43:00+05:30,4127.0,4130.95,4123.4,2025-01-03 12:01:00+05:30,2025-01-03 12:06:00+05:30,2025-01-03 12:06:00+05:30,4123.4,-3.600000000000364,-0.08723043372910985,23.0,0.0,0.1,0.09,-1.0,0.0,TCS,True,False
Buy,2025-01-03 12:43:00+05:30,4111.05,4112.1,4106.0,2025-01-03 12:51:00+05:30,2025-01-03 12:55:00+05:30,2025-01-03 12:57:00+05:30,4108.3,-2.75,-0.06689288624560635,14.0,0.0,0.03,0.12,-0.54,2.0,TCS,True,False
Buy,2025-01-03 13:05:00+05:30,4116.85,4120.45,4113.0,2025-01-03 13:25:00+05:30,2025-01-03 13:32:00+05:30,2025-01-03 13:32:00+05:30,4113.0,-3.850000000000364,-0.09351810243269401,27.0,0.0,0.09,0.09,-1.0,0.0,TCS,True,False
Buy,2025-01-03 14:05:00+05:30,4108.1,4110.0,4106.25,2025-01-03 14:09:00+05:30,2025-01-03 14:15:00+05:30,2025-01-03 14:17:00+05:30,4106.35,-1.75,-0.04259876828704267,12.0,0.0,0.05,0.05,-0.95,2.0,TCS,True,False
Buy,2025-01-03 14:21:00+05:30,4111.2,4111.2,4105.9,2025-01-03 14:21:00+05:30,2025-01-03 14:25:00+05:30,2025-01-03 14:26:00+05:30,4105.95,-5.25,-0.12769994162288384,5.0,0.0,0.0,0.13,-0.99,1.0,TCS,True,False
Buy,2025-01-03 14:40:00+05:30,4108.0,4108.0,4105.5,2025-01-03 14:40:00+05:30,2025-01-03 14:44:00+05:30,2025-01-03 14:44:00+05:30,4105.5,-2.5,-0.06085686465433301,4.0,0.0,0.0,0.06,-1.0,0.0,TCS,True,False
Buy,2025-01-03 14:49:00+05:30,4107.9,4108.25,4106.05,2025-01-03 14:50:00+05:30,2025-01-03 14:54:00+05:30,2025-01-03 14:54:00+05:30,4106.05,-1.8499999999994543,-0.04503517612404037,5.0,0.0,0.01,0.05,-1.0,0.0,TCS,True,False
Buy,2025-01-06 09:15:00+05:30,4116.2,4148.0,4114.05,2025-01-06 09:33:00+05:30,2025-01-06 09:16:00+05:30,2025-01-06 09:39:00+05:30,4136.25,20.050000000000182,0.4870997521986342,24.0,0.0,0.77,0.05,9.33,23.0,TCS,True,False
Buy,2025-01-06 10:00:00+05:30,4125.65,4139.45,4124.2,2025-01-06 10:18:00+05:30,2025-01-06 10:02:00+05:30,2025-01-06 10:22:00+05:30,4126.65,1.0,0.024238604825906222,22.0,0.0,0.33,0.04,0.69,20.0,TCS,True,False
Buy,2025-01-06 11:01:00+05:30,4104.95,4106.0,4097.9,2025-01-06 11:05:00+05:30,2025-01-06 11:11:00+05:30,2025-01-06 11:11:00+05:30,4097.9,-7.050000000000182,-0.17174387020548806,10.0,0.0,0.03,0.17,-1.0,0.0,TCS,True,False
Buy,2025-01-06 11:28:00+05:30,4101.8,4101.8,4095.15,2025-01-06 11:28:00+05:30,2025-01-06 11:34:00+05:30,2025-01-06 11:36:00+05:30,4095.85,-5.950000000000273,-0.14505826710225445,8.0,0.0,0.0,0.16,-0.89,2.0,TCS,True,False
Buy,2025-01-06 12:00:00+05:30,4081.9,4110.65,4081.9,2025-01-06 12:40:00+05:30,2025-01-06 12:00:00+05:30,2025-01-06 12:52:00+05:30,4105.85,23.950000000000273,0.5867365687547532,52.0,0.0,0.7,0.0,,52.0,TCS,True,False
Buy,2025-01-06 12:58:00+05:30,4109.35,4118.8,4108.4,2025-01-06 13:06:00+05:30,2025-01-06 13:01:00+05:30,2025-01-06 13:15:00+05:30,4111.9,2.5499999999992724,0.062053609451598726,17.0,0.0,0.23,0.02,2.68,14.0,TCS,True,False
Buy,2025-01-06 13:39:00+05:30,4111.35,4111.35,4107.05,2025-01-06 13:39:00+05:30,2025-01-06 13:40:00+05:30,2025-01-06 13:41:00+05:30,4107.3,-4.050000000000182,-0.09850778941224127,2.0,0.0,0.0,0.1,-0.94,1.0,TCS,True,False
Buy,2025-01-06 14:01:00+05:30,4102.5,4103.3,4098.95,2025-01-06 14:03:00+05:30,2025-01-06 14:05:00+05:30,2025-01-06 14:07:00+05:30,4100.05,-2.449999999999818,-0.05971968312004432,6.0,0.0,0.02,0.09,-0.69,2.0,TCS,True,False
Buy,2025-01-06 14:09:00+05:30,4104.05,4108.7,4099.0,2025-01-06 14:11:00+05:30,2025-01-06 14:17:00+05:30,2025-01-06 14:17:00+05:30,4099.0,-5.050000000000182,-0.12304918312399171,8.0,0.0,0.11,0.12,-1.0,0.0,TCS,True,False
Buy,2025-01-06 14:26:00+05:30,4103.1,4104.95,4098.4,2025-01-06 14:27:00+05:30,2025-01-06 14:32:00+05:30,2025-01-06 14:32:00+05:30,4098.4,-4.700000000000728,-0.11454753722796732,6.0,0.0,0.05,0.11,-1.0,0.0,TCS,True,False
Buy,2025-01-06 14:59:00+05:30,4099.95,4099.95,4093.95,2025-01-06 14:59:00+05:30,2025-01-06 15:00:00+05:30,2025-01-06 15:00:00+05:30,4093.95,-6.0,-0.14634324808839133,1.0,0.0,0.0,0.15,-1.0,0.0,TCS,True,False
Buy,2025-01-06 15:06:00+05:30,4099.45,4102.0,4090.8,2025-01-06 15:07:00+05:30,2025-01-06 15:12:00+05:30,2025-01-06 15:12:00+05:30,4090.8,-8.649999999999636,-0.21100391515934178,6.0,0.0,0.06,0.21,-1.0,0.0,TCS,True,False
Buy,2025-01-06 15:24:00+05:30,4095.4,4134.3,4090.0,2025-01-07 09:15:00+05:30,2025-01-06 15:29:00+05:30,2025-01-07 09:22:00+05:30,4099.45,4.049999999999727,0.09889143917565384,1078.0,0.0,0.95,0.13,0.75,1073.0,TCS,True,False
Buy,2025-01-07 09:24:00+05:30,4110.45,4110.5,4098.05,2025-01-07 09:25:00+05:30,2025-01-07 09:27:00+05:30,2025-01-07 09:29:00+05:30,4103.7,-6.75,-0.16421559683246362,5.0,0.0,0.0,0.3,-0.54,2.0,TCS,True,False
Buy,2025-01-07 10:15:00+05:30,4042.55,4047.0,4031.95,2025-01-07 10:29:00+05:30,2025-01-07 10:25:00+05:30,2025-01-07 10:39:00+05:30,4033.4,-9.150000000000091,-0.22634228395443695,24.0,0.0,0.11,0.26,-0.86,14.0,TCS,True,False
Buy,2025-01-07 10:48:00+05:30,4048.4,4048.4,4034.95,2025-01-07 10:48:00+05:30,2025-01-07 10:55:00+05:30,2025-01-07 10:55:00+05:30,4034.95,-13.450000000000273,-0.33223001679676595,7.0,0.0,0.0,0.33,-1.0,0.0,TCS,True,False
Buy,2025-01-07 11:21:00+05:30,4033.4,4033.75,4027.5,2025-01-07 11:27:00+05:30,2025-01-07 11:31:00+05:30,2025-01-07 11:33:00+05:30,4028.95,-4.450000000000273,-0.11032875489662004,12.0,0.0,0.01,0.15,-0.75,2.0,TCS,True,False
Buy,2025-01-07 12:19:00+05:30,4017.35,4021.0,4014.85,2025-01-07 12:28:00+05:30,2025-01-07 12:22:00+05:30,2025-01-07 12:35:00+05:30,4014.9,-2.449999999999818,-0.060985475500014145,16.0,0.0,0.09,0.06,-0.98,13.0,TCS,True,False
Buy,2025-01-07 12:39:00+05:30,4019.85,4033.0,4018.5,2025-01-07 13:07:00+05:30,2025-01-07 12:45:00+05:30,2025-01-07 13:19:00+05:30,4029.25,9.400000000000091,0.2338395711282782,40.0,0.0,0.33,0.03,6.96,34.0,TCS,True,False
Buy,2025-01-07 13:29:00+05:30,4031.05,4031.05,4030.3,2025-01-07 13:29:00+05:30,2025-01-07 13:30:00+05:30,2025-01-07 13:30:00+05:30,4030.3,-0.75,-0.01860557423003932,1.0,0.0,0.0,0.02,-1.0,0.0,TCS,True,False
Buy,2025-01-07 13:31:00+05:30,4032.95,4036.75,4031.75,2025-01-07 13:34:00+05:30,2025-01-07 13:35:00+05:30,2025-01-07 13:43:00+05:30,4032.05,-0.8999999999996362,-0.022316170545125434,12.0,0.0,0.09,0.03,-0.75,8.0,TCS,True,False
Buy,2025-01-07 14:16:00+05:30,4030.7,4032.7,4030.7,2025-01-07 14:20:00+05:30,2025-01-07 14:16:00+05:30,2025-01-07 14:37:00+05:30,4031.25,0.5500000000001819,0.013645272533311383,21.0,0.0,0.05,0.0,,21.0,TCS,True,False
Buy,2025-01-07 14:40:00+05:30,4031.85,4037.95,4023.75,2025-01-07 14:56:00+05:30,2025-01-07 15:02:00+05:30,2025-01-07 15:02:00+05:30,4023.75,-8.099999999999909,-0.20090033111350644,22.0,0.0,0.15,0.2,-1.0,0.0,TCS,True,False
Buy,2025-01-07 15:17:00+05:30,4027.8,4034.8,4027.05,2025-01-07 15:27:00+05:30,2025-01-08 09:16:00+05:30,2025-01-08 09:17:00+05:30,4028.5,0.6999999999998181,0.017379214459501913,1080.0,0.0,0.17,0.02,0.93,1.0,TCS,True,False
Buy,2025-01-08 09:21:00+05:30,4034.4,4052.0,4031.6,2025-01-08 09:25:00+05:30,2025-01-08 09:23:00+05:30,2025-01-08 09:33:00+05:30,4031.9,-2.5,-0.061967083085465,12.0,0.0,0.44,0.07,-0.89,10.0,TCS,True,False
Buy,2025-01-08 09:52:00+05:30,4035.0,4046.4,4028.05,2025-01-08 09:54:00+05:30,2025-01-08 09:57:00+05:30,2025-01-08 10:18:00+05:30,4033.4,-1.599999999999909,-0.03965303593556156,26.0,0.0,0.28,0.17,-0.23,21.0,TCS,True,False
Buy,2025-01-08 10:40:00+05:30,4029.0,4029.0,4025.0,2025-01-08 10:40:00+05:30,2025-01-08 10:41:00+05:30,2025-01-08 10:41:00+05:30,4025.0,-4.0,-0.09928021841648052,1.0,0.0,0.0,0.1,-1.0,0.0,TCS,True,False
Buy,2025-01-08 10:44:00+05:30,4030.0,4035.0,4025.75,2025-01-08 10:53:00+05:30,2025-01-08 10:50:00+05:30,2025-01-08 11:00:00+05:30,4029.0,-1.0,-0.02481389578163772,16.0,0.0,0.12,0.11,-0.24,10.0,TCS,True,False
Buy,2025-01-08 11:02:00+05:30,4033.8,4033.8,4025.6,2025-01-08 11:02:00+05:30,2025-01-08 11:07:00+05:30,2025-01-08 11:07:00+05:30,4025.6,-8.200000000000273,-0.20328226486192355,5.0,0.0,0.0,0.2,-1.0,0.0,TCS,True,False
Buy,2025-01-08 11:16:00+05:30,4029.4,4034.5,4027.2,2025-01-08 11:19:00+05:30,2025-01-08 11:22:00+05:30,2025-01-08 11:25:00+05:30,4027.95,-1.4500000000002728,-0.035985506527033126,9.0,0.0,0.13,0.05,-0.66,3.0,TCS,True,False
