Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2024-12-23 12:51:00+05:30,1216.95,1217.55,1214.8,2024-12-23 13:04:00+05:30,2024-12-23 13:01:00+05:30,2024-12-23 13:05:00+05:30,1217.2,-0.25,-0.02054316118164263,14.0,0.0,0.18,0.05,-0.42,1.0,RELIANCE,True,False
Sell,2024-12-23 13:10:00+05:30,1215.55,1216.05,1214.9,2024-12-23 13:15:00+05:30,2024-12-23 13:12:00+05:30,2024-12-23 13:25:00+05:30,1215.7,-0.15000000000009095,-0.01234009296204113,15.0,0.0,0.05,0.04,-0.3,10.0,RELIANCE,True,False
Sell,2024-12-23 13:29:00+05:30,1214.95,1216.2,1213.7,2024-12-23 13:38:00+05:30,2024-12-23 13:34:00+05:30,2024-12-23 13:40:00+05:30,1215.35,-0.3999999999998636,-0.03292316556235759,11.0,0.0,0.1,0.1,-0.32,2.0,RELIANCE,True,False
Sell,2024-12-23 13:54:00+05:30,1215.75,1217.0,1214.5,2024-12-23 14:09:00+05:30,2024-12-23 14:05:00+05:30,2024-12-23 14:09:00+05:30,1217.0,-1.25,-0.10281719103434094,15.0,0.0,0.1,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-23 14:46:00+05:30,1221.95,1222.15,1220.65,2024-12-23 15:00:00+05:30,2024-12-23 15:03:00+05:30,2024-12-23 15:07:00+05:30,1221.8,0.15000000000009095,0.012275461352763284,21.0,0.0,0.11,0.02,0.75,7.0,RELIANCE,True,False
Sell,2024-12-24 09:33:00+05:30,1223.4,1226.45,1223.2,2024-12-24 09:40:00+05:30,2024-12-24 09:34:00+05:30,2024-12-24 09:40:00+05:30,1226.45,-3.0499999999999545,-0.24930521497465705,7.0,0.0,0.02,0.25,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-24 10:05:00+05:30,1227.25,1228.4,1227.0,2024-12-24 10:10:00+05:30,2024-12-24 10:06:00+05:30,2024-12-24 10:12:00+05:30,1227.5,-0.25,-0.020370747606437156,7.0,0.0,0.02,0.09,-0.22,2.0,RELIANCE,True,False
Sell,2024-12-24 10:14:00+05:30,1227.25,1229.0,1227.05,2024-12-24 10:18:00+05:30,2024-12-24 10:15:00+05:30,2024-12-24 10:18:00+05:30,1229.0,-1.75,-0.1425952332450601,4.0,0.0,0.02,0.14,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-24 10:44:00+05:30,1230.45,1231.85,1229.85,2024-12-24 10:48:00+05:30,2024-12-24 10:53:00+05:30,2024-12-24 11:01:00+05:30,1231.85,-1.3999999999998636,-0.11377951156079999,17.0,0.0,0.05,0.11,-1.0,13.0,RELIANCE,True,False
Sell,2024-12-24 11:14:00+05:30,1230.6,1232.4,1230.6,2024-12-24 11:18:00+05:30,2024-12-24 11:14:00+05:30,2024-12-24 11:18:00+05:30,1232.4,-1.800000000000182,-0.1462701121404341,4.0,0.0,0.0,0.15,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-24 11:33:00+05:30,1231.3,1232.35,1231.25,2024-12-24 11:41:00+05:30,2024-12-24 11:36:00+05:30,2024-12-24 11:42:00+05:30,1231.7,-0.40000000000009095,-0.032485990416640215,9.0,0.0,0.0,0.09,-0.38,1.0,RELIANCE,True,False
Sell,2024-12-24 11:44:00+05:30,1231.3,1231.85,1226.05,2024-12-24 11:46:00+05:30,2024-12-24 12:21:00+05:30,2024-12-24 12:27:00+05:30,1226.85,4.4500000000000455,0.3614066433850439,43.0,0.0,0.43,0.04,8.09,41.0,RELIANCE,True,False
Sell,2024-12-24 12:29:00+05:30,1227.3,1227.45,1227.1,2024-12-24 12:31:00+05:30,2024-12-24 12:30:00+05:30,2024-12-24 12:31:00+05:30,1227.45,-0.15000000000009095,-0.012221950623326892,2.0,0.0,0.02,0.01,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-24 12:54:00+05:30,1228.0,1228.75,1227.35,2024-12-24 13:02:00+05:30,2024-12-24 12:56:00+05:30,2024-12-24 13:05:00+05:30,1228.55,-0.5499999999999545,-0.04478827361563147,11.0,0.0,0.05,0.06,-0.73,3.0,RELIANCE,True,False
Sell,2024-12-24 13:30:00+05:30,1229.2,1229.4,1223.5,2024-12-24 13:35:00+05:30,2024-12-24 14:10:00+05:30,2024-12-24 14:14:00+05:30,1225.4,3.7999999999999545,0.3091441588024694,44.0,0.0,0.46,0.02,19.0,39.0,RELIANCE,True,False
Sell,2024-12-24 14:18:00+05:30,1223.25,1224.15,1222.3,2024-12-24 14:27:00+05:30,2024-12-24 14:20:00+05:30,2024-12-24 14:27:00+05:30,1224.15,-0.900000000000091,-0.07357449417535998,9.0,0.0,0.08,0.07,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-24 14:37:00+05:30,1223.0,1224.1,1221.75,2024-12-24 14:54:00+05:30,2024-12-24 14:50:00+05:30,2024-12-24 14:54:00+05:30,1224.1,-1.099999999999909,-0.08994276369582249,17.0,0.0,0.1,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-24 15:01:00+05:30,1221.5,1223.0,1221.45,2024-12-24 15:17:00+05:30,2024-12-24 15:07:00+05:30,2024-12-24 15:17:00+05:30,1223.0,-1.5,-0.12279983626688498,16.0,0.0,0.0,0.12,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-26 09:22:00+05:30,1223.3,1225.45,1223.0,2024-12-26 09:27:00+05:30,2024-12-26 09:23:00+05:30,2024-12-26 09:28:00+05:30,1225.2,-1.900000000000091,-0.15531758358539124,6.0,0.0,0.02,0.18,-0.88,1.0,RELIANCE,True,False
Sell,2024-12-26 09:36:00+05:30,1222.65,1224.85,1222.65,2024-12-26 09:39:00+05:30,2024-12-26 09:36:00+05:30,2024-12-26 09:41:00+05:30,1224.75,-2.099999999999909,-0.17175806649490113,5.0,0.0,0.0,0.18,-0.95,2.0,RELIANCE,True,False
Sell,2024-12-26 09:44:00+05:30,1223.8,1224.6,1223.75,2024-12-26 09:48:00+05:30,2024-12-26 09:46:00+05:30,2024-12-26 09:51:00+05:30,1223.95,-0.15000000000009095,-0.012256904723001385,7.0,0.0,0.0,0.07,-0.19,3.0,RELIANCE,True,False
Sell,2024-12-26 09:52:00+05:30,1223.95,1224.25,1219.65,2024-12-26 09:54:00+05:30,2024-12-26 10:38:00+05:30,2024-12-26 10:43:00+05:30,1221.75,2.2000000000000455,0.17974590465297155,51.0,0.0,0.35,0.02,7.33,49.0,RELIANCE,True,False
Sell,2024-12-26 10:48:00+05:30,1219.4,1221.75,1219.0,2024-12-26 10:58:00+05:30,2024-12-26 10:49:00+05:30,2024-12-26 10:58:00+05:30,1221.75,-2.349999999999909,-0.1927177300311554,10.0,0.0,0.03,0.19,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-26 11:18:00+05:30,1220.4,1222.45,1219.65,2024-12-26 11:28:00+05:30,2024-12-26 11:20:00+05:30,2024-12-26 11:28:00+05:30,1222.45,-2.0499999999999545,-0.1679777122254961,10.0,0.0,0.06,0.17,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-26 11:51:00+05:30,1222.65,1223.25,1222.65,2024-12-26 11:52:00+05:30,2024-12-26 11:51:00+05:30,2024-12-26 11:52:00+05:30,1223.25,-0.599999999999909,-0.04907373328425216,1.0,0.0,0.0,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-26 12:07:00+05:30,1222.9,1223.15,1220.85,2024-12-26 12:21:00+05:30,2024-12-26 12:14:00+05:30,2024-12-26 12:21:00+05:30,1223.15,-0.25,-0.020443208766047917,14.0,0.0,0.17,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-26 12:39:00+05:30,1223.7,1224.5,1223.7,2024-12-26 12:44:00+05:30,2024-12-26 12:39:00+05:30,2024-12-26 12:45:00+05:30,1224.4,-0.7000000000000455,-0.05720356296478266,6.0,0.0,0.0,0.07,-0.88,1.0,RELIANCE,True,False
Sell,2024-12-26 12:51:00+05:30,1223.9,1224.1,1223.5,2024-12-26 12:57:00+05:30,2024-12-26 13:07:00+05:30,2024-12-26 13:12:00+05:30,1223.85,0.0500000000001819,0.004085301086704951,21.0,0.0,0.03,0.02,0.25,15.0,RELIANCE,True,False
Sell,2024-12-26 13:16:00+05:30,1223.6,1223.6,1220.0,2024-12-26 13:16:00+05:30,2024-12-26 13:39:00+05:30,2024-12-26 13:45:00+05:30,1222.7,0.8999999999998636,0.07355344883947888,29.0,0.0,0.29,0.0,,29.0,RELIANCE,True,False
Sell,2024-12-26 13:58:00+05:30,1220.9,1221.45,1216.35,2024-12-26 14:05:00+05:30,2024-12-26 14:31:00+05:30,2024-12-26 14:46:00+05:30,1218.35,2.550000000000182,0.20886231468590236,48.0,0.0,0.37,0.05,4.64,41.0,RELIANCE,True,False
Sell,2024-12-26 15:03:00+05:30,1218.2,1220.25,1214.9,2024-12-27 09:15:00+05:30,2024-12-26 15:23:00+05:30,2024-12-27 09:15:00+05:30,1220.25,-2.0499999999999545,-0.16828107043178087,1092.0,0.0,0.27,0.17,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-27 09:35:00+05:30,1220.1,1221.85,1219.8,2024-12-27 09:44:00+05:30,2024-12-27 09:37:00+05:30,2024-12-27 09:44:00+05:30,1221.85,-1.75,-0.1434308663224326,9.0,0.0,0.02,0.14,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-27 10:08:00+05:30,1223.5,1224.2,1223.45,2024-12-27 10:11:00+05:30,2024-12-27 10:09:00+05:30,2024-12-27 10:12:00+05:30,1223.95,-0.4500000000000455,-0.03677973028198165,4.0,0.0,0.0,0.06,-0.64,1.0,RELIANCE,True,False
Sell,2024-12-27 10:17:00+05:30,1223.95,1224.85,1222.55,2024-12-27 10:28:00+05:30,2024-12-27 10:20:00+05:30,2024-12-27 10:28:00+05:30,1224.85,-0.8999999999998636,-0.07353241553983933,11.0,0.0,0.11,0.07,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-27 10:43:00+05:30,1225.75,1225.75,1224.0,2024-12-27 10:43:00+05:30,2024-12-27 10:50:00+05:30,2024-12-27 10:58:00+05:30,1225.0,0.75,0.061187028349989805,15.0,0.0,0.14,0.0,,15.0,RELIANCE,True,False
Sell,2024-12-27 11:02:00+05:30,1224.65,1224.8,1224.5,2024-12-27 11:03:00+05:30,2024-12-27 11:05:00+05:30,2024-12-27 11:05:00+05:30,1224.5,0.15000000000009095,0.012248397501334335,3.0,0.0,0.01,0.01,1.0,2.0,RELIANCE,True,False
Sell,2024-12-27 11:06:00+05:30,1224.4,1224.9,1222.8,2024-12-27 11:29:00+05:30,2024-12-27 11:21:00+05:30,2024-12-27 11:29:00+05:30,1224.9,-0.5,-0.04083632799738647,23.0,0.0,0.13,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-27 12:05:00+05:30,1225.85,1225.85,1224.6,2024-12-27 12:05:00+05:30,2024-12-27 12:16:00+05:30,2024-12-27 12:27:00+05:30,1225.3,0.5499999999999545,0.04486682709955986,22.0,0.0,0.1,0.0,,22.0,RELIANCE,True,False
Sell,2024-12-27 12:41:00+05:30,1224.85,1226.1,1224.8,2024-12-27 12:46:00+05:30,2024-12-27 12:42:00+05:30,2024-12-27 12:46:00+05:30,1226.1,-1.25,-0.10205331265052864,5.0,0.0,0.0,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-27 12:59:00+05:30,1225.15,1226.2,1224.9,2024-12-27 13:10:00+05:30,2024-12-27 13:06:00+05:30,2024-12-27 13:10:00+05:30,1226.2,-1.0499999999999545,-0.08570379137248128,11.0,0.0,0.02,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-27 13:16:00+05:30,1224.65,1224.95,1223.4,2024-12-27 13:19:00+05:30,2024-12-27 13:35:00+05:30,2024-12-27 13:48:00+05:30,1224.65,0.0,0.0,32.0,0.0,0.1,0.02,0.0,29.0,RELIANCE,True,False
Sell,2024-12-27 14:06:00+05:30,1224.35,1224.55,1219.0,2024-12-27 14:16:00+05:30,2024-12-27 14:53:00+05:30,2024-12-27 15:02:00+05:30,1220.95,3.3999999999998636,0.27769837056396157,56.0,0.0,0.44,0.02,17.0,46.0,RELIANCE,True,False
Buy,2024-12-27 15:15:00+05:30,1221.15,1221.15,1220.6,2024-12-27 15:15:00+05:30,2024-12-27 15:20:00+05:30,2024-12-27 15:20:00+05:30,1220.6,-0.5500000000001819,-0.045039511935485554,5.0,0.0,0.0,0.05,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-27 15:25:00+05:30,1222.0,1222.0,1216.05,2024-12-27 15:25:00+05:30,2024-12-30 09:15:00+05:30,2024-12-30 09:15:00+05:30,1216.05,-5.9500000000000455,-0.4869067103109693,3950.0,0.0,0.0,0.49,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-30 09:34:00+05:30,1217.75,1219.7,1216.55,2024-12-30 09:50:00+05:30,2024-12-30 09:43:00+05:30,2024-12-30 10:00:00+05:30,1217.75,0.0,0.0,26.0,0.0,0.16,0.1,0.0,17.0,RELIANCE,True,False
Buy,2024-12-30 10:13:00+05:30,1218.9,1219.45,1218.0,2024-12-30 10:16:00+05:30,2024-12-30 10:20:00+05:30,2024-12-30 10:22:00+05:30,1218.75,-0.15000000000009095,-0.012306177701213466,9.0,0.0,0.05,0.07,-0.17,2.0,RELIANCE,True,False
Buy,2024-12-30 10:23:00+05:30,1218.9,1220.1,1218.7,2024-12-30 10:30:00+05:30,2024-12-30 10:40:00+05:30,2024-12-30 10:40:00+05:30,1218.7,-0.20000000000004547,-0.01640823693494507,17.0,0.0,0.1,0.02,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-30 10:46:00+05:30,1220.2,1221.5,1219.25,2024-12-30 10:49:00+05:30,2024-12-30 10:56:00+05:30,2024-12-30 10:57:00+05:30,1219.35,-0.8500000000001364,-0.06966071135880482,11.0,0.0,0.11,0.08,-0.89,1.0,RELIANCE,True,False
Buy,2024-12-30 11:10:00+05:30,1219.95,1222.9,1219.6,2024-12-30 11:32:00+05:30,2024-12-30 11:11:00+05:30,2024-12-30 11:41:00+05:30,1221.1,1.1499999999998636,0.09426615844910557,31.0,0.0,0.24,0.03,3.29,30.0,RELIANCE,True,False
Buy,2024-12-30 12:46:00+05:30,1217.45,1217.45,1216.3,2024-12-30 12:46:00+05:30,2024-12-30 12:49:00+05:30,2024-12-30 12:51:00+05:30,1216.4,-1.0499999999999545,-0.08624584171834199,5.0,0.0,0.0,0.09,-0.91,2.0,RELIANCE,True,False
Buy,2024-12-30 13:19:00+05:30,1215.4,1215.4,1214.8,2024-12-30 13:19:00+05:30,2024-12-30 13:21:00+05:30,2024-12-30 13:22:00+05:30,1215.1,-0.3000000000001819,-0.02468323185783955,3.0,0.0,0.0,0.05,-0.5,1.0,RELIANCE,True,False
Buy,2024-12-30 13:39:00+05:30,1214.5,1214.85,1212.85,2024-12-30 13:41:00+05:30,2024-12-30 13:47:00+05:30,2024-12-30 13:47:00+05:30,1212.85,-1.650000000000091,-0.13585837793331337,8.0,0.0,0.03,0.14,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-30 14:18:00+05:30,1211.55,1211.55,1209.65,2024-12-30 14:18:00+05:30,2024-12-30 14:22:00+05:30,2024-12-30 14:22:00+05:30,1209.65,-1.8999999999998636,-0.1568239032644021,4.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-30 14:33:00+05:30,1211.9,1213.6,1211.1,2024-12-30 14:43:00+05:30,2024-12-30 14:36:00+05:30,2024-12-30 14:52:00+05:30,1211.35,-0.5500000000001819,-0.04538328244906196,19.0,0.0,0.14,0.07,-0.69,16.0,RELIANCE,True,False
Buy,2024-12-30 15:00:00+05:30,1213.35,1213.35,1211.65,2024-12-30 15:00:00+05:30,2024-12-30 15:01:00+05:30,2024-12-30 15:01:00+05:30,1211.65,-1.699999999999818,-0.1401079655499088,1.0,0.0,0.0,0.14,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-30 15:03:00+05:30,1212.8,1213.45,1211.05,2024-12-30 15:09:00+05:30,2024-12-30 15:11:00+05:30,2024-12-30 15:11:00+05:30,1211.05,-1.75,-0.14429419525065965,8.0,0.0,0.05,0.14,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-30 15:28:00+05:30,1210.05,1211.8,1209.25,2024-12-31 09:15:00+05:30,2024-12-31 09:17:00+05:30,2024-12-31 09:21:00+05:30,1210.0,-0.049999999999954525,-0.004132060658646711,1073.0,0.0,0.14,0.07,-0.06,4.0,RELIANCE,True,False
Buy,2024-12-31 09:34:00+05:30,1211.2,1213.5,1210.55,2024-12-31 09:36:00+05:30,2024-12-31 09:44:00+05:30,2024-12-31 09:46:00+05:30,1211.25,0.049999999999954525,0.004128137384408399,12.0,0.0,0.19,0.05,0.08,2.0,RELIANCE,True,False
Buy,2024-12-31 10:19:00+05:30,1209.75,1211.4,1208.5,2024-12-31 10:24:00+05:30,2024-12-31 10:29:00+05:30,2024-12-31 10:33:00+05:30,1209.65,-0.09999999999990905,-0.008266170696417363,14.0,0.0,0.14,0.1,-0.08,4.0,RELIANCE,True,False
Buy,2024-12-31 10:35:00+05:30,1210.2,1210.4,1209.5,2024-12-31 10:37:00+05:30,2024-12-31 10:39:00+05:30,2024-12-31 10:41:00+05:30,1209.5,-0.7000000000000455,-0.05784167906131594,6.0,0.0,0.02,0.06,-1.0,2.0,RELIANCE,True,False
Buy,2024-12-31 10:44:00+05:30,1210.4,1216.9,1209.95,2024-12-31 11:10:00+05:30,2024-12-31 10:48:00+05:30,2024-12-31 11:20:00+05:30,1215.0,4.599999999999909,0.38003965631195546,36.0,0.0,0.54,0.04,10.22,32.0,RELIANCE,True,False
Buy,2024-12-31 11:43:00+05:30,1214.5,1215.4,1212.45,2024-12-31 11:50:00+05:30,2024-12-31 11:54:00+05:30,2024-12-31 11:54:00+05:30,1212.45,-2.0499999999999545,-0.16879374228077024,11.0,0.0,0.07,0.17,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-31 12:22:00+05:30,1212.7,1213.95,1212.35,2024-12-31 12:28:00+05:30,2024-12-31 12:36:00+05:30,2024-12-31 12:37:00+05:30,1212.55,-0.15000000000009095,-0.012369093757738182,15.0,0.0,0.1,0.03,-0.43,1.0,RELIANCE,True,False
Buy,2024-12-31 13:08:00+05:30,1211.8,1211.8,1211.15,2024-12-31 13:08:00+05:30,2024-12-31 13:13:00+05:30,2024-12-31 13:19:00+05:30,1211.25,-0.5499999999999545,-0.04538702756230026,11.0,0.0,0.0,0.05,-0.85,6.0,RELIANCE,True,False
Buy,2024-12-31 13:21:00+05:30,1212.35,1216.45,1212.1,2024-12-31 13:41:00+05:30,2024-12-31 13:23:00+05:30,2024-12-31 13:53:00+05:30,1215.05,2.7000000000000455,0.22270796387182296,32.0,0.0,0.34,0.02,10.8,30.0,RELIANCE,True,False
Buy,2024-12-31 14:05:00+05:30,1216.9,1218.95,1215.6,2024-12-31 14:07:00+05:30,2024-12-31 14:18:00+05:30,2024-12-31 14:18:00+05:30,1215.6,-1.300000000000182,-0.10682882734819474,13.0,0.0,0.17,0.11,-1.0,0.0,RELIANCE,True,False
Buy,2024-12-31 14:37:00+05:30,1214.7,1215.05,1213.85,2024-12-31 14:40:00+05:30,2024-12-31 14:41:00+05:30,2024-12-31 14:45:00+05:30,1214.65,-0.049999999999954525,-0.004116242693665475,8.0,0.0,0.03,0.07,-0.06,4.0,RELIANCE,True,False
Buy,2024-12-31 14:46:00+05:30,1214.85,1215.4,1214.45,2024-12-31 14:50:00+05:30,2024-12-31 14:53:00+05:30,2024-12-31 14:55:00+05:30,1214.55,-0.2999999999999545,-0.024694406716874884,9.0,0.0,0.05,0.03,-0.75,2.0,RELIANCE,True,False
Buy,2024-12-31 14:58:00+05:30,1215.35,1216.15,1214.5,2024-12-31 15:11:00+05:30,2024-12-31 15:15:00+05:30,2024-12-31 15:16:00+05:30,1214.9,-0.4499999999998181,-0.0370263710042225,18.0,0.0,0.07,0.07,-0.53,1.0,RELIANCE,True,False
Buy,2024-12-31 15:21:00+05:30,1215.8,1216.4,1214.65,2024-12-31 15:29:00+05:30,2025-01-01 09:16:00+05:30,2025-01-01 09:18:00+05:30,1215.65,-0.14999999999986358,-0.012337555518988614,1077.0,0.0,0.05,0.09,-0.13,2.0,RELIANCE,True,False
Buy,2025-01-01 09:20:00+05:30,1215.9,1216.5,1214.85,2025-01-01 09:22:00+05:30,2025-01-01 09:24:00+05:30,2025-01-01 09:24:00+05:30,1214.85,-1.050000000000182,-0.08635578583766608,4.0,0.0,0.05,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-01 09:26:00+05:30,1215.6,1216.0,1215.6,2025-01-01 09:27:00+05:30,2025-01-01 09:26:00+05:30,2025-01-01 09:27:00+05:30,1216.0,0.40000000000009095,0.032905561039823214,1.0,0.0,0.03,0.0,,1.0,RELIANCE,True,False
Buy,2025-01-01 09:29:00+05:30,1216.3,1217.45,1215.6,2025-01-01 09:37:00+05:30,2025-01-01 09:42:00+05:30,2025-01-01 09:44:00+05:30,1216.2,-0.09999999999990905,-0.008221655841478999,15.0,0.0,0.09,0.06,-0.14,2.0,RELIANCE,True,False
Buy,2025-01-01 10:09:00+05:30,1213.6,1220.9,1213.6,2025-01-01 10:55:00+05:30,2025-01-01 10:09:00+05:30,2025-01-01 11:05:00+05:30,1219.45,5.850000000000136,0.4820369149637555,56.0,0.0,0.6,0.0,,56.0,RELIANCE,True,False
Buy,2025-01-01 11:10:00+05:30,1220.2,1220.5,1219.5,2025-01-01 11:13:00+05:30,2025-01-01 11:15:00+05:30,2025-01-01 11:15:00+05:30,1219.5,-0.7000000000000455,-0.05736764464842202,5.0,0.0,0.02,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-01 11:16:00+05:30,1220.0,1220.85,1219.5,2025-01-01 11:17:00+05:30,2025-01-01 11:25:00+05:30,2025-01-01 11:25:00+05:30,1219.5,-0.5,-0.040983606557377046,9.0,0.0,0.07,0.04,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-01 11:46:00+05:30,1219.95,1219.95,1218.5,2025-01-01 11:46:00+05:30,2025-01-01 11:49:00+05:30,2025-01-01 11:52:00+05:30,1218.65,-1.2999999999999545,-0.10656174433378043,6.0,0.0,0.0,0.12,-0.9,3.0,RELIANCE,True,False
Buy,2025-01-01 12:05:00+05:30,1218.8,1225.6,1218.5,2025-01-01 12:39:00+05:30,2025-01-01 12:07:00+05:30,2025-01-01 12:44:00+05:30,1223.95,5.150000000000091,0.42254676731211777,39.0,0.0,0.56,0.02,17.17,37.0,RELIANCE,True,False
Buy,2025-01-01 13:18:00+05:30,1222.7,1222.7,1222.0,2025-01-01 13:18:00+05:30,2025-01-01 13:23:00+05:30,2025-01-01 13:23:00+05:30,1222.0,-0.7000000000000455,-0.05725034759139981,5.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-01 13:28:00+05:30,1223.0,1223.0,1221.5,2025-01-01 13:28:00+05:30,2025-01-01 13:30:00+05:30,2025-01-01 13:30:00+05:30,1221.5,-1.5,-0.12264922322158626,2.0,0.0,0.0,0.12,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-01 13:31:00+05:30,1222.15,1222.2,1222.15,2025-01-01 13:32:00+05:30,2025-01-01 13:31:00+05:30,2025-01-01 13:32:00+05:30,1222.2,0.049999999999954525,0.0040911508407277765,1.0,0.0,0.0,0.0,,1.0,RELIANCE,True,False
Buy,2025-01-01 13:41:00+05:30,1222.8,1223.9,1222.1,2025-01-01 13:53:00+05:30,2025-01-01 13:58:00+05:30,2025-01-01 13:58:00+05:30,1222.1,-0.7000000000000455,-0.05724566568531612,17.0,0.0,0.09,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-01 14:01:00+05:30,1225.05,1225.65,1223.8,2025-01-01 14:06:00+05:30,2025-01-01 14:12:00+05:30,2025-01-01 14:15:00+05:30,1224.1,-0.9500000000000455,-0.07754785518958782,14.0,0.0,0.05,0.1,-0.76,3.0,RELIANCE,True,False
Buy,2025-01-01 14:30:00+05:30,1223.95,1225.5,1223.35,2025-01-01 14:36:00+05:30,2025-01-01 14:44:00+05:30,2025-01-01 14:44:00+05:30,1223.35,-0.6000000000001364,-0.04902161035991147,14.0,0.0,0.13,0.05,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-01 15:13:00+05:30,1221.45,1227.35,1221.25,2025-01-02 09:19:00+05:30,2025-01-01 15:17:00+05:30,2025-01-02 09:29:00+05:30,1223.8,2.349999999999909,0.19239428548036425,1096.0,0.0,0.48,0.02,11.75,1092.0,RELIANCE,True,False
Buy,2025-01-02 09:41:00+05:30,1224.95,1225.5,1223.2,2025-01-02 09:43:00+05:30,2025-01-02 09:48:00+05:30,2025-01-02 09:49:00+05:30,1223.7,-1.25,-0.10204498142781337,8.0,0.0,0.04,0.14,-0.71,1.0,RELIANCE,True,False
Buy,2025-01-02 09:56:00+05:30,1226.45,1226.45,1224.3,2025-01-02 09:56:00+05:30,2025-01-02 10:01:00+05:30,2025-01-02 10:03:00+05:30,1224.35,-2.1000000000001364,-0.1712258958783592,7.0,0.0,0.0,0.18,-0.98,2.0,RELIANCE,True,False
Buy,2025-01-02 10:28:00+05:30,1222.65,1224.4,1221.65,2025-01-02 10:32:00+05:30,2025-01-02 10:37:00+05:30,2025-01-02 10:39:00+05:30,1222.45,-0.20000000000004547,-0.016357911094756917,11.0,0.0,0.14,0.08,-0.2,2.0,RELIANCE,True,False
Buy,2025-01-02 10:42:00+05:30,1223.55,1225.25,1223.3,2025-01-02 10:51:00+05:30,2025-01-02 10:43:00+05:30,2025-01-02 11:02:00+05:30,1224.4,0.8500000000001364,0.06946998488007326,20.0,0.0,0.14,0.02,3.4,19.0,RELIANCE,True,False
Buy,2025-01-02 11:10:00+05:30,1225.45,1229.85,1225.0,2025-01-02 11:49:00+05:30,2025-01-02 11:11:00+05:30,2025-01-02 11:56:00+05:30,1228.25,2.7999999999999545,0.22848749438981228,46.0,0.0,0.36,0.04,6.22,45.0,RELIANCE,True,False
Buy,2025-01-02 12:04:00+05:30,1229.0,1229.95,1227.6,2025-01-02 12:07:00+05:30,2025-01-02 12:16:00+05:30,2025-01-02 12:16:00+05:30,1227.6,-1.400000000000091,-0.11391375101709446,12.0,0.0,0.08,0.11,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-02 12:25:00+05:30,1230.8,1233.4,1229.65,2025-01-02 12:53:00+05:30,2025-01-02 12:26:00+05:30,2025-01-02 12:58:00+05:30,1231.45,0.650000000000091,0.05281117972051438,33.0,0.0,0.21,0.09,0.57,32.0,RELIANCE,True,False
Buy,2025-01-02 13:04:00+05:30,1232.7,1242.2,1232.5,2025-01-02 13:38:00+05:30,2025-01-02 13:13:00+05:30,2025-01-02 13:51:00+05:30,1240.0,7.2999999999999545,0.5921959925367043,47.0,0.0,0.77,0.02,36.5,38.0,RELIANCE,True,False
Buy,2025-01-02 14:22:00+05:30,1238.45,1238.45,1237.6,2025-01-02 14:22:00+05:30,2025-01-02 14:27:00+05:30,2025-01-02 14:27:00+05:30,1237.6,-0.8500000000001364,-0.06863417982156214,5.0,0.0,0.0,0.07,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-02 14:36:00+05:30,1238.75,1244.4,1238.75,2025-01-02 14:55:00+05:30,2025-01-02 14:36:00+05:30,2025-01-02 15:04:00+05:30,1241.35,2.599999999999909,0.2098890010090744,28.0,0.0,0.46,0.0,,28.0,RELIANCE,True,False
