mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
41.868368485314846,46.09254267643931,19.27594902351825,66.45379901278508,67.79018378152435,68.12427997370916,-0.8894651041753486,0.8706215195048062,-0.8894651041753486,0.9230769230769231,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,moneyness,OTM,13
80.12672214405083,87.52096028621368,41.03082394585025,139.45068158744954,159.42154475700457,168.8764485369249,-0.31809909082280446,0.2621033864523102,-0.31809909082280446,0.9792207792207792,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,dte,Medium,385
25.707195879089188,33.184857135045824,27.77108753732702,68.2263414943426,83.78335744818165,92.06771914672902,0.0737891064480129,0.09907914322122127,0.0737891064480129,0.9748953974895398,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,dte,Short,478
7.62946689169574,10.983309004657377,10.474924268486406,23.25787336245084,25.365688794374787,25.736759261420957,-0.3889097494655792,0.1342438081488888,-0.3889097494655792,0.9558823529411765,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,dte,Very Short,140
21.515728336525306,27.009926817768143,25.513523915700333,47.37083929107264,63.28512152001864,64.43682764898472,-0.20869893967188086,0.11025858749131734,-0.20869893967188086,0.9833333333333333,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,dte,out_of_range,60
42.7995265481591,57.67622694339702,53.80818450324197,118.58206123188297,152.03262772145217,168.8764485369249,-0.14502940582325824,0.14776250894747603,-0.14502940582325824,0.9792452830188679,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,volatility,Low Vol,1063
50.99932608707865,68.43062742203634,65.42483524007719,139.1235774486817,165.4012593886305,223.3989876480406,-0.18271378171418295,0.19164552370884022,-0.18271378171418295,0.982791586998088,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,moneyness,ATM,1049
21.974859598812372,21.974859598812372,0.0,21.974859598812372,21.974859598812372,21.974859598812372,-0.017115043108230362,0.017115043108230362,-0.017115043108230362,0.0,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,moneyness,ITM,1
41.67198800667775,45.80619528067954,19.01717491277436,65.17552703318069,66.4404999372812,66.75674316330633,-0.8880872244731021,0.866170437174112,-0.8880872244731021,0.9230769230769231,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,moneyness,OTM,13
79.3616580515898,88.42349823235294,55.916817073748334,146.98274799299756,161.26683013308622,168.8764485369249,-0.284352294690857,0.23849021436912796,-0.284352294690857,0.9792207792207792,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,dte,Medium,385
45.07189069359978,62.958663939809924,61.815710008750074,131.90606867610825,199.97847313573894,223.3989876480406,-0.027128062599588658,0.15963629273973254,-0.027128062599588658,0.9728033472803347,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,dte,Short,478
8.413155672072202,12.007979561114654,10.977298653446283,25.37011849409603,29.720652203507477,30.01511205180867,-0.47021993475225393,0.37570915483507383,-0.47021993475225393,0.9558823529411765,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,dte,Very Short,140
13.092664558970963,15.747915392033976,15.139880325419432,24.978201420319643,40.28864970234845,44.7693709489547,-0.24925612892562687,0.14134810036572293,-0.24925612892562687,0.9833333333333333,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,dte,out_of_range,60
42.9275461364703,58.261858590196944,45.23208395327057,132.15344439002735,152.5800022662214,168.8764485369249,-0.2643118805964246,0.17516595828403686,-0.2643118805964246,0.9841437632135307,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,volatility,Low Vol,950
117.5295127379145,123.20366587831023,36.95885443899334,194.8467847526054,220.11345194667362,223.3989876480406,0.4236042529837774,0.3572975960615301,0.4236042529837774,0.911504424778761,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,volatility,Medium Vol,113
48.66730343527337,63.27269579765474,43.95595447754407,132.16303127563964,152.03901435445718,168.8764485369249,-0.2544249888425304,0.17400894356297078,-0.2544249888425304,0.9837476099426387,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,moneyness,ATM,1049
21.949241802477673,21.949241802477673,0.0,21.949241802477673,21.949241802477673,21.949241802477673,-0.0170950907764926,0.0170950907764926,-0.0170950907764926,0.0,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,moneyness,ITM,1
41.8677716160609,46.09251508618583,19.277179432573465,66.45379901278508,67.79018378152435,68.12427997370916,-0.8891870294343006,0.8706215195048062,-0.8891870294343006,0.9230769230769231,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,moneyness,OTM,13
84.5710978460633,91.24062851124162,34.896879514760556,144.79592205750282,159.42154475700457,168.8764485369249,-0.33719199508601017,0.27780457238787604,-0.33719199508601017,0.9792207792207792,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,dte,Medium,385
34.38184335879343,44.379257656073904,32.388287212717465,91.50439610844823,131.4824488929277,141.94061166873144,-0.1642161294984562,0.14363581630314531,-0.1642161294984562,0.9748953974895398,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,dte,Short,478
7.600420020483333,10.96375214623888,10.531999950450254,22.728143798301424,25.080881656429,25.699083384286496,-0.37423316070625423,0.14018963336126122,-0.37423316070625423,0.9558823529411765,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,dte,Very Short,140
25.996316288462296,32.755739751390166,28.926788813715934,64.31456402739657,73.78834308269934,74.47568537784605,-0.29602448769975315,0.23434599900731104,-0.29602448769975315,0.9833333333333333,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,dte,out_of_range,60
48.55901371252402,63.064592532566806,43.725325983500156,132.0386757150077,152.03262772145217,168.8764485369249,-0.2619645717490468,0.17806366143730928,-0.2619645717490468,0.9792452830188679,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,volatility,Low Vol,1063
23.76019638844616,33.854809334329516,33.834753590405214,75.02327067414882,105.66188562935417,148.9362816444591,-0.0475484984930865,0.080254606497748,-0.0475484984930865,0.9837476099426387,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,moneyness,ATM,1049
21.9569630470462,21.9569630470462,0.0,21.9569630470462,21.9569630470462,21.9569630470462,-0.017101104441018887,0.017101104441018887,-0.017101104441018887,0.0,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,moneyness,ITM,1
30.039529771198737,33.96761731870641,15.85640808743735,46.156949341692936,49.849367227901375,50.77247169945349,-0.6802707113436846,0.6578438159903954,-0.6802707113436846,0.8461538461538461,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,moneyness,OTM,13
28.990435802916537,37.969993808686205,29.770484280987255,76.45729067860692,91.18732460490506,96.21137545201691,-0.13761717142853988,0.06960415698359117,-0.13761717142853988,0.9792207792207792,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,dte,Medium,385
25.593066374491197,36.16319359481986,29.722738752529953,75.9358529297344,121.01725898435036,148.9362816444591,0.09099993393745802,0.0840800284042567,0.09099993393745802,0.9748953974895398,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,dte,Short,478
8.094790608207932,11.586374828391708,11.261618378708272,23.69591551109245,25.447322574953645,26.085923652802762,-0.3332813733610368,0.1193670450913836,-0.3332813733610368,0.9558823529411765,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,dte,Very Short,140
13.480711087898024,17.709286841151886,16.280045527662345,32.40324553253945,34.26554374440439,34.30157243940994,-0.04324934037880968,0.10638103280107819,-0.04324934037880968,0.9833333333333333,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,dte,out_of_range,60
23.27887122335876,32.31771340196163,32.300287708813585,71.40243796858344,91.28717186523434,123.29575868402901,-0.05229314432844443,0.0784704435089344,-0.05229314432844443,0.9821073558648111,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,volatility,Low Vol,1007
33.840956064828184,54.45267055994623,42.895810817675134,124.1670784664495,147.99113045421655,148.9362816444591,-0.10856783807880548,0.2564663765154992,-0.10856783807880548,0.9454545454545454,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,volatility,Medium Vol,56
32.9223659945724,41.06190651725922,29.358704569557375,85.04924095667465,102.07603088458308,107.48514764405991,-0.2639266660710859,0.18706837546556557,-0.2639266660710859,0.9409368635437881,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-07,moneyness,ATM,492
62.054206689007515,66.08648584182693,62.054206689007515,82.51212019276296,84.33060139309679,84.78522169318023,-0.024314847111494384,0.1645794866150963,-0.024314847111494384,0.5,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-07,dte,Medium,2
28.838270510546177,34.414859397696716,25.088374859277945,67.58739878819291,83.4535817383828,86.26945715476177,-0.14352308842551734,0.14772988628673872,-0.14352308842551734,0.9503311258278145,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-07,dte,Short,302
37.77533275065374,48.24360235013455,31.499821344130673,96.88072466951097,102.58337761342565,104.30858594572055,-0.47670526711032757,0.4272831097796329,-0.47670526711032757,0.9333333333333333,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-07,dte,Very Short,150
44.69047497812104,54.776169039912205,38.425582851810596,102.8253089974466,107.4271199535159,107.48514764405991,-0.39351387478147093,0.4059036853762922,-0.39351387478147093,0.9210526315789473,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-07,dte,out_of_range,38
32.9223659945724,41.06190651725922,29.358704569557375,85.04924095667465,102.07603088458308,107.48514764405991,-0.2639266660710859,0.18706837546556557,-0.2639266660710859,0.9409368635437881,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-07,volatility,Low Vol,492
47.44471024463489,55.11954567179996,31.009133519227856,95.8775820290478,107.34243089164086,121.54256293632318,-0.3203281402511253,0.2897846247157058,-0.3203281402511253,0.9409368635437881,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,moneyness,ATM,492
62.32489425709355,85.97165072255451,62.32489425709355,115.62079606840021,120.35820956273858,121.54256293632318,-0.1298516072535883,0.14093498723526804,-0.1298516072535883,0.5,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,dte,Medium,2
54.154303682157895,59.45543981270703,25.22490966951743,95.81484640485718,105.1313507775918,113.57967281726087,-0.305381108193784,0.28507666087797473,-0.305381108193784,0.9503311258278145,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,dte,Short,302
34.435399271105965,44.603707432964,32.64546061757383,90.43298000475878,97.43407796570426,99.2666984106425,-0.33442079915218564,0.30522351564951566,-0.33442079915218564,0.9333333333333333,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,dte,Very Short,150
44.69047497812104,54.776169039912205,38.425582851810596,102.8253089974466,107.4271199535159,107.48514764405991,-0.39351387478147093,0.4059036853762922,-0.39351387478147093,0.9210526315789473,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,dte,out_of_range,38
50.25998776543124,57.16801587726245,28.492043483648015,96.08967329020714,107.40359521410618,121.54256293632318,-0.3528483371513577,0.30133326613105305,-0.3528483371513577,0.9513274336283186,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,volatility,Low Vol,453
14.744179041538729,19.142099655717722,19.125308210009134,31.71205688093317,32.08090775311464,32.29719291184591,0.05740645451311181,0.13873364652854772,0.05740645451311181,0.9487179487179487,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,volatility,Medium Vol,39
37.988339246789586,45.91264613440917,28.03828641213695,84.45106428363414,94.55597561697508,164.55699367037198,-0.2876304692587857,0.23018932556179064,-0.2876304692587857,0.9409368635437881,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-07,moneyness,ATM,492
101.85629920339,119.60803808294963,62.700694466981986,158.28692422367376,163.30297978103235,164.55699367037198,-0.25314299280224867,0.25314299280224867,-0.25314299280224867,0.5,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-07,dte,Medium,2
39.37072435089808,45.881588974224904,25.164462196132394,79.7370384011921,88.82768508438535,104.92765050974776,-0.20937020524270167,0.2037919938127164,-0.20937020524270167,0.9503311258278145,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-07,dte,Short,302
35.20479209384141,44.965266481028415,29.60215928829249,89.44077006417105,94.58299289947678,96.05625610814604,-0.44410849221874665,0.3805615986683342,-0.44410849221874665,0.9333333333333333,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-07,dte,Very Short,150
34.62823007805958,42.76066271245821,33.271508193086405,83.2819062484943,88.52542695233784,88.7178074816693,-0.2937323440423727,0.32415823129637705,-0.2937323440423727,0.9210526315789473,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-07,dte,out_of_range,38
37.988339246789586,45.91264613440917,28.03828641213695,84.45106428363414,94.55597561697508,164.55699367037198,-0.2876304692587857,0.23018932556179064,-0.2876304692587857,0.9409368635437881,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-07,volatility,Low Vol,492
21.441187394865548,28.98013672617119,26.727810233759875,62.67061036190588,73.49124254055346,124.09159851676634,0.11069226405542021,0.11566352250545578,0.11069226405542021,0.9409368635437881,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,moneyness,ATM,492
62.51255390411552,87.74849361112582,62.51255390411552,117.93369405550125,122.86001762451332,124.09159851676634,-0.13656791579432562,0.1398977153001744,-0.13656791579432562,0.5,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,dte,Medium,2
22.150233476264134,29.08524769766943,22.707840211770982,62.44910827447738,73.65551734571316,80.0376334543447,0.12439913216279139,0.10732315824395888,0.12439913216279139,0.9503311258278145,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,dte,Short,302
15.320999843669014,21.56470735761851,19.80494119202138,45.3493444705752,48.849508721015056,49.54685538748964,0.018477483009508897,0.11920347650217507,0.018477483009508897,0.94,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,dte,Very Short,150
37.803121160092,43.701407782858475,22.419045807736193,68.97192375850312,69.80479284755728,70.10660227418123,0.37877814163858065,0.20416984374481673,0.37877814163858065,0.9210526315789473,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,dte,out_of_range,38
19.758729084880848,27.143682390169783,25.975412764923234,57.96171360322658,73.60801892152101,124.09159851676634,0.05498965181560991,0.09987051362308991,0.05498965181560991,0.9415584415584416,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,volatility,Low Vol,308
24.257476305057313,31.817865817853242,27.04264723722218,66.16150695720407,70.67919844777676,74.16463618502019,0.20393359323945048,0.14924924496129377,0.20393359323945048,0.9672131147540983,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,volatility,Medium Vol,184
42.855709167624646,56.01311230658211,37.04469366510376,108.33160016116821,124.62401345436402,136.4257338528987,-0.29781746003346854,0.22324442021221536,-0.29781746003346854,0.9956140350877193,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-14,moneyness,ATM,458
66.66826214166353,72.75542796698035,29.234127050247388,118.30121446508511,128.25386141137636,136.4257338528987,-0.32310114054571476,0.272120043074045,-0.32310114054571476,0.9810606060606061,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-14,dte,Short,264
7.8756290883644775,10.88856679473056,9.427539972822114,25.90681246546873,30.14114930895225,31.93567860206383,-0.29184338795213133,0.0867357456369607,-0.29184338795213133,0.9869281045751634,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-14,dte,Very Short,154
20.36616784411968,23.052822063608115,10.800546858447616,35.145307878704976,36.643703621564825,36.75886640911922,-0.1539453461657912,0.12310836252339395,-0.1539453461657912,0.975,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-14,dte,out_of_range,40
42.855709167624646,56.01311230658211,37.04469366510376,108.33160016116821,124.62401345436402,136.4257338528987,-0.29781746003346854,0.22324442021221536,-0.29781746003346854,0.9956140350877193,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-14,volatility,Low Vol,458
54.30022283137455,65.04022100108804,60.87247568902462,113.98414261143458,130.6026878095816,139.57680536843617,-0.015770065892435722,0.2937122606544107,-0.015770065892435722,0.9956140350877193,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-14,moneyness,ATM,458
69.97481547325104,76.63351209367706,44.890175357621956,121.06693386552148,134.2041958376729,139.57680536843617,-0.26925723176149435,0.2901630729494322,-0.26925723176149435,0.9810606060606061,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-14,dte,Short,264
25.11382864641436,37.7510403907789,30.03834276568294,83.2249813093126,88.10039475761843,88.91712835293583,0.2527719175636685,0.28690671514585586,0.2527719175636685,0.9869281045751634,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-14,dte,Very Short,154
63.21552900708632,64.7267817676833,25.262856971908523,83.84065023359551,85.84579056708311,86.60804130000434,0.6233585925373497,0.39896407558105723,0.6233585925373497,0.975,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-14,dte,out_of_range,40
67.32503545194353,76.23597501930743,35.82612277225123,121.15874531400598,134.24720076312798,139.57680536843617,-0.37307577548553456,0.32750004872540317,-0.37307577548553456,0.9923664122137404,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-14,volatility,Low Vol,262
